,Source,Prediction,Target
4040,vaeea,वाई,डशरशु
4041,vai,वाई,डण
4042,vaioaz,वाईज,डणयुज
4043,vaizde,वाज़ेद,डणज्श
4044,vaiaanr,वैनर,डणुोू
4045,vaianr,वैनर,डणुोू
4046,vair,वार,डणू
4047,vaiig,वैगि,डणरणन
4048,vaimai,वामी,डणरमण
4049,vabananb,वाबबन,डाुोंा
4050,vaoanr,वानर,डयोू
4051,vaonr,वानर,डयोू
4052,vaonrw,वानर्व,डयोू
4053,vaoalgmaal,वालोगमल,डयतगमुत
4054,vaoalgpal,वालोगलल,डयतगमुत
4055,voalgmal,वोल्मगल,डयतगमुत
4056,vaoaai,वाई,डयुव
4057,vaoai,वाई,डयुव
4058,vaoair,वार,डयुवू
4059,vaoairw,वावरर,डयुवू
4060,vaoiaklanig,वैलोकिंग,डयरणकरतुंणग
4061,vaoiklaanig,वैकोलिंग,डयरणकरतुंणग
4062,vaoiaoabg,वाबोगा,डयरणयान
4063,vaoioabg,वाबोग,डयरणयान
4064,vaoialg,वालोग,डयरणतन
4065,vaolahaan,वालाहा,डयरतभुउ
4066,vaolahan,वालोहन,डयरतभुउ
4067,vdyhgi,व््ञीगी,डीभगव
4068,vayhgvvgtn,वाव्वग्ञत्व,डीभगईो
4069,vdyhgvvgtn,व्द्वग्ञवग्थ,डीभगईो
4070,vayuargn,वायुर्गन,डपुढं
4071,vayuarn,वायूरण,डपुढं
4072,vayuawrn,वायूर्व,डपुढं
4073,vayurn,वायूर्न,डपुढं
4074,vayuavabtn,वायूवातन,डपुडािं
4075,vayuwaia,वुयायाई,डपरसणु
4076,vaheuttnca,वह्यूत्ता,डभञखंलु
4077,vaheudnca,वहेदुकाा,डभञखंलु
4078,vaheudncaa,वहेदुनाा,डभञखंलु
4079,vahan,वहन,डभो
4080,vahanmawaka,वहनवामाक,डभोरमसक
4081,vahanpawaka,वहनपवाका,डभोरमसक
4082,vahnmwak,वहंवम्म,डभोरमसक
4083,vahaabuaan,वहाबुना,डभुठुो
4084,vahabuan,वहबुन,डभुठुो
4085,vahabugwtn,वाभुव्गन,डभुठगसिं
4086,vahabegwtn,वाभेंगत,डभुठगसिं
4087,vahazakua,वहाजुका,डभुजषु
4088,vahazakuaa,वहाजुका,डभुजषु
4089,vahauaal,वहहुल,डभुैुत
4090,vahaual,वहहुल,डभुैुत
4091,vahgigwan,वगहगनवाग,डभगणगसुं
4092,vahriaig,वहरििग,डभूवणन
4093,vahriig,वहरििग,डभूवणन
4094,valka,वालका,डतकु
4095,valkaa,वालका,डतकु
4096,valkalrgn,वलक्रंग,डतकुतूं
4097,valkalrn,वलक्ररण,डतकुतूं
4098,valkaaltn,वललकतत,डतकुतिं
4099,valkaltn,वलक्तल,डतकुतिं
4100,valcana,वालाना,डतलोु
4101,valcanatn,वालंंट,डतलोुआं
4102,valcg,वाल्स,डतलन
4103,valcdea,वाल्डे,डतल्शु
4104,valedca,वालेक्ड,डतल्शु
4105,valva,वावला,डतडु
4106,valvaa,ववला,डतडु
4107,valaugnb,वालबबंग,डतैगंा
4108,valugnb,वालबंग,डतैगंा
4109,vglugnb,ग्वब्गुं,डतैगंा
4110,valaaua,वाला,डतुैु
4111,valaua,वाला,डतुैु
4112,valaaug,वालुग,डतुैन
4113,valaug,वालुग,डतुैन
4114,vazaaukal,वाजुलुक,डजुैकुत
4115,vazaukaal,वाजुकाल,डजुैकुत
4116,vazaukal,वाजुकल,डजुैकुत
4117,vazrry,वार्री,डजनी
4118,vazgy,वाज्ग,डजनी
4119,vrzrji,वर्जज़ी,डजूकरव
4120,vazianai,वाजीनी,डजरणोण
4121,vazinai,वाजीनी,डजरणोण
4122,vamaaz,वामा,डमुज
4123,vamaz,वामज,डमुज
4124,vapaaz,वापा,डमुज
4125,vapaz,वापज,डमुज
4126,vauakazaakal,वाकुकाला,डैकजुकुत
4127,vauakazakal,वाकुकला,डैकजुकुत
4128,vaukazakal,वाकुकाला,डैकजुकुत
4129,vauabrm,वाबूर्म,डैाूम
4130,vaubrm,वाब्र,डैाूम
4131,vaulapai,वालुपा,डैतुमण
4132,vurlapai,वुर्लापी,डैतुमण
4133,vauttzgwaia,वत्त्जागा,डैखजगसण
4134,vaudzgwai,वादुग्जाज,डैखजगसण
4135,vauddzgwaia,वद्द्गुजाा,डैखजगसण
4136,vaankrigka,वांक्रकिका,डुंकूणगक
4137,vankrigk,वंकर्किक,डुंकूणगक
4138,vaghanv,वांव,डुःभंड
4139,vghhtnv,घववंत,डुःभंड
4140,vwhtnv,व्ववंत,डुःभंड
4141,vagha,वागा,डुःभु
4142,vacalgka,वाकल्गक,डुलतगकु
4143,vaclgka,वाक्ल्क,डुलतगकु
4144,vaca,वाक,डुलु
4145,vaaean,वान,डुशो
4146,vaean,वान,डुशो
4147,vaaevaeea,ववीई,डुशडशरशु
4148,vaevaeea,ववीई,डुशडशरशु
4149,vaea,वाई,डुशु
4150,vaaiuvaaiu,वावौहायु,डुबडुब
4151,vaiuvaiu,वावुयुआ,डुबडुब
4152,vaiugwa,वैवुगा,डुबगसु
4153,vaayau,वायु,डुीुै
4154,vayau,वायु,डुीुै
4155,vahaneavw,वहवनवव,डुभंशडरस
4156,vahaneavwa,वहनववाा,डुभंशडरस
4157,vahta,वाहता,डुभिौ
4158,vahtaa,वहता,डुभिौ
4159,vaawn,वावन,डुसं
4160,vawan,वावन,डुसं
4161,vawh,ववह,डुसं
4162,vagla,वागला,डुसतु
4163,vawala,ववाला,डुसतु
4164,vawla,ववाला,डुसतु
4165,vazmr,वाज्र,डुजरमू
4166,vauay,वाय,डुैी
4167,vgncaotlr,ग्वंंटर,डगंलुय्त
4168,vgncaal,ग्वंगल,डगंलुत
4169,vgncal,ग्वंकल,डगंलुत
4170,vgncrl,ग्ंवर्क,डगंलुत
4171,vgncuaabrw,व्गंबुवर्र,डगंफुचदू
4172,vgncuabr,वंग्बुर,डगंफुचदू
4173,vgncubr,वंग्बुर,डगंफुचदू
4174,vgnculr,वंग्लुर,डगंफुचदू
4175,vgncug,वंग्गुक,डगंफन
4176,vgncua,वंग्कु,डगंैु
4177,vgnua,वगुना,डगंैु
4178,vgrla,ग्वरला,डगढतु
4179,vgrlla,ग्र्लला,डगढतु
4180,vgkdb,व्क्ब्ग,डगक्चद
4181,vgcnazv,ग्ववंगव,डगलोजरड
4182,jgcalriitn,ज्ल्गिरियों,डगलतूविं
4183,jgclriitn,ज्ल्रििनिय,डगलतूविं
4184,vgbbugmai,ब्ग्बगुमा,डगारठमव
4185,vgbbumai,ब््बगमु,डगारठमव
4186,vgbbupai,ब्वग्पु,डगारठमव
4187,vgnayanc,व्गनायक,डगोुींल
4188,vwnaovr,वववनरर,डगोूयरड
4189,vgoau,गवाओ,डगयुै
4190,vgoaua,गूवा,डगयुै
4191,vgoaugwtn,ग्वाग्वों,डगयुैगसिं
4192,vgoaug,ग्वोग,डगयुैन
4193,vgh,वग,डगभ
4194,vghai,वागी,डगभव
4195,vghaiaiaa,विघाई,डगभवणु
4196,vghaiia,विघाई,डगभवणु
4197,vghiaia,विघाई,डगभवणु
4198,vghiaiaa,विघाई,डगभवणु
4199,jrhrni,ज्रहरीन,डगभवू
4200,vghair,वागर,डगभवू
4201,vghg,ग्व,डगभन
4202,vghhw,व्घव,डगभन
4203,vghv,व्व,डगभरड
4204,vgwavg,वगववगग,डगसुडन
4205,vgwau,व्वागु,डगसुै
4206,vgwaua,व्वागु,डगसुै
4207,vglodl,ग्लोवो,डगतय्त
4208,vgman,व्मगन,डगमुो
4209,vgpan,व्पन,डगमुो
4210,vgvma,व्वग्म,डगडमु
4211,vgvpa,व्वप्ग,डगडमु
4212,jgz,जजज,डनौटढज
4213,jvg,ज्व,डनढडौट
4214,vgkal,वग्कल,डनकत
4215,vrairn,वररण,डनवूं
4216,vgialah,विगलाह,डनणुतुभ
4217,vgiaualan,विगुलान,डनणुैतउ
4218,joh,जोह,डनयनढभ
4219,jov,जोव,डनयनढड
4220,jyvr,ज्वर,डनीनढडट
4221,vrrh,वर्र,डनभ
4222,vgh,वग,डनभ
4223,vrazrb,वर्बबर,डनजरच
4224,vugrzb,व्रब्ग,डनजरच
4225,jjb,जजब,डनडनचन
4226,vdcahaia,व्चाईा,ड्लभणु
4227,vdchia,व्चिदा,ड्लभणु
4228,vdean,वेदन,ड्शूो
4229,vdern,वेद्र,ड्शूो
4230,vdkrn,व्द्रक,ड्शूो
4231,vdeagn,वेदगन,ड्शॉो
4232,vdeuaaig,वेदुगाई,ड्ञुणन
4233,vdeuaig,वेदुगा,ड्ञुणन
4234,vdiazg,विज्गा,ड्णजन
4235,vdizg,विज्ग,ड्णजन
4236,vdia,विदा,ड्णु
4237,vbdrro,द्वरबरो,ड्ानय
4238,vdbgo,द्वोगो,ड्ानय
4239,vdbuaalclau,द्वलूबुला,ड्ठुतलइै
4240,vdbualclgu,द्वाबुलुग्ल,ड्ठुतलइै
4241,vdbualcldu,द्वाबुलुड्ल,ड्ठुतलइै
4242,vdnaaltn,वांदालत,ड्ोुतिं
4243,vdnaltn,व्ंदलन,ड्ोुतिं
4244,vdnavrrl,वंद्वरर,ड्ोुडनत
4245,vdnavgl,व्ंदग्व,ड्ोुडनत
4246,vdnrrig,वंद्ररि,ड्ोनणग
4247,vdngig,वंगगीग,ड्ोनणग
4248,vdnrca,द्वंर्र,ड्ोूलु
4249,vdnrwca,व्द्र्वा,ड्ोूलु
4250,vdorlugi,व्रुग्लिय,ड्यतैगव
4251,vdoajuw,वाजुवाद,ड्युहरस
4252,vdoajuwa,वुद्वाजू,ड्युहरस
4253,vdoajuwr,वाजदूवर,ड्युहरस
4254,vdyuaaw,व्युदाा,ड्पुस
4255,vdyuaw,व्युद्व,ड्पुस
4256,vdlmrrn,द्वंक्रर,ड्तमनो
4257,vdlmgn,द्वंग्ं,ड्तमनो
4258,vdlana,व्दलना,ड्तुउु
4259,vdzkuan,द्वजुकन,ड्जषुो
4260,vdzeaawg,द्वजागग,ड्जञुट
4261,vdzeawg,व्जद्गा,ड्जञुट
4262,vdzeuag,व्जदुगा,ड्जञुट
4263,vdzsag,द्जवसग,ड्जञुट
4264,vdziana,द्वजिना,ड्जणुोु
4265,vdzaaig,द्वजगाग,ड्जुणन
4266,vdzaig,व्जागि,ड्जुणन
4267,vdvanvklgi,व्वांग््ली,ड्डंडरकइण
4268,vdvanvkldi,व्वाद्वाद्ली,ड्डंडरकइण
4269,vduacgn,व्दुग्ं,ड्ैुलगो
4270,vttnb,व्ट्ब,डखंचद
4271,vdnb,वंडब,डखंचद
4272,vdgwan,द्ववगन,डखःसुं
4273,vdkuaig,व्दुकागी,डखषणन
4274,vdkuig,व्दुकीग,डखषणन
4275,vdkuakal,द्वकुकल,डखषुकत
4276,vttjuak,त्वज्तु,डखहक
4277,vdjuak,द्वजुक,डखहक
4278,vttea,त्वेता,डखशु
4279,vdea,वेदा,डखशु
4280,vdya,व्द्य,डखीु
4281,vdyr,व्द्र,डखीू
4282,vttlae,त्वलेल,डखतश
4283,vdlae,व्ले,डखतश
4284,vdlgnaah,द्वगाना,डखतनोुभ
4285,vdlgnaha,द्वग्नाहा,डखतनोुभ
4286,vdlgnahr,व्गलधनर,डखतनोुभ
4287,vdlwabrm,व्द्वाबर्र,डखतरसाूम
4288,vrnbua,व्रबुना,डूंठु
4289,vrnmag,व्रंगम,डूंमट
4290,vrmag,व्रमग,डूंमट
4291,vrnvgnc,व्रंंग्व,डूंडगंल
4292,vrqdaz,व्र्जड़ा,डूकरड्अज
4293,vaidlbaw,वाबबल्द,डूवतचू
4294,vrig,वर्ग,डूवन
4295,vrit,वृत,डूवि
4296,vriu,वरि,डूब
4297,vafriw,वाफ्री,डूछरवन
4298,vrhrn,वर्रण,डूभगो
4299,vrhgn,व्र्न,डूभगो
4300,vrzf,व्रफज,डूजरछ
4301,vrzfgr,व्जरफग,डूजरछन
4302,vamr,वमर,डूम
4303,vrm,वर्म,डूम
4304,vrmaktn,व्रमकंत,डूमकिं
4305,vrmktn,व्र्ंकट,डूमकिं
4306,vahdrzv,वाद्र्वज,डॉभरस्जरड
4307,jrzrlw,ज्र्ज्व,डॉजतन
4308,vazalw,वावल,डॉजतन
4309,vakal,वाकल,डऐकत
4310,vtjal,व्तजल,डऐकत
4311,vtjjrl,त्ज्वज,डऐकत
4312,vtncv,व्ट्विक,डऐोरलरड
4313,vtzgjgitl,ज्तजगग्ज,डऐजगडगवत
4314,vtjuanr,वत्जुर,डिहोू
4315,vtjunr,व्तुज्र,डिहोू
4316,vtnd,व्टंड,डिोख
