,Source,Prediction,Target
4237,vbdrro,व्ब्ररो,ड्ानय
4238,vdbgo,व्ड्जो,ड्ानय
4239,vdbuaalclau,व्द्युल्लाओ,ड्ठुतलइै
4240,vdbualclgu,व्द्युल्लगु,ड्ठुतलइै
4241,vdbualcldu,व्द्युल्ल्द,ड्ठुतलइै
4242,vdnaaltn,व्नाल्टन,ड्ोुतिं
4243,vdnaltn,व्नाल्टन,ड्ोुतिं
4244,vdnavrrl,व्नावर्ल,ड्ोुडनत
4245,vdnavgl,व्नावग्ल,ड्ोुडनत
4246,vdnrrig,व्डनरिग,ड्ोनणग
4247,vdngig,व्डंगगगगगगगगग,ड्ोनणग
4248,vdnrca,व्ड्र्का,ड्ोूलु
4249,vdnrwca,व्ड्रवाका,ड्ोूलु
4250,vdorlugi,व्दोरुगी,ड्यतैगव
4251,vdoajuw,व्दौजूव,ड्युहरस
4252,vdoajuwa,व्यौजुवा,ड्युहरस
4253,vdoajuwr,व्यौजूर,ड्युहरस
4254,vdyuaaw,व्युआव,ड्पुस
4255,vdyuaw,व्युयाव,ड्पुस
4256,vdlmrrn,व्ल्मर्णणणणणणणण,ड्तमनो
4257,vdlmgn,व्डलम्न,ड्तमनो
4258,vdlana,व्लाना,ड्तुउु
4259,vdzkuan,वद्दूकन,ड्जषुो
4260,vdzeaawg,व्दीजावग,ड्जञुट
4261,vdzeawg,व्दीजवग,ड्जञुट
4262,vdzeuag,व्दीज़,ड्जञुट
4263,vdzsag,वददजाग,ड्जञुट
4264,vdziana,वद्ियाना,ड्जणुोु
4265,vdzaaig,व्दाजगग,ड्जुणन
4266,vdzaig,व्दीजग,ड्जुणन
4267,vdvanvklgi,व्ववंवकलगी,ड्डंडरकइण
4268,vdvanvkldi,व्ववंवकलदी,ड्डंडरकइण
4269,vduacgn,व्यूक्न,ड्ैुलगो
4270,vttnb,वटटनबब,डखंचद
4271,vdnb,व्डंब,डखंचद
4272,vdgwan,व्द्वान,डखःसुं
4273,vdkuaig,व्क्वुज,डखषणन
4274,vdkuig,व्क्युग,डखषणन
4275,vdkuakal,व्क्कुकल,डखषुकत
4276,vttjuak,वत्तुआक,डखहक
4277,vdjuak,व्दूजक,डखहक
4278,vttea,वत्ते,डखशु
4279,vdea,व्दी,डखशु
4280,vdya,व्या,डखीु
4281,vdyr,व्द्र,डखीू
4282,vttlae,वत्ताए,डखतश
4283,vdlae,व्लाए,डखतश
4284,vdlgnaah,व्दलगाह,डखतनोुभ
4285,vdlgnaha,व्दलगाहा,डखतनोुभ
4286,vdlgnahr,व्दलगाहर,डखतनोुभ
4287,vdlwabrm,व्लववा्रममममममममम,डखतरसाूम
4288,vrnbua,वृणबु,डूंठु
4289,vrnmag,व्रमाग,डूंमट
4290,vrmag,वृमग,डूंमट
4291,vrnvgnc,व्र्वगंं,डूंडगंल
4292,vrqdaz,वृद्दज,डूकरड्अज
4293,vaidlbaw,वैदलबा,डूवतचू
4294,vrig,वृग,डूवन
4295,vrit,वृत,डूवि
4296,vriu,वृयू,डूब
4297,vafriw,वफर्वीवव,डूछरवन
4298,vrhrn,वृर्णवणणणणणणणणणणणणणणणणणण,डूभगो
4299,vrhgn,वृहग्णणणण,डूभगो
4300,vrzf,व्र्फ,डूजरछ
4301,vrzfgr,व्र्फग्र,डूजरछन
4302,vamr,वाम्रववव,डूम
4303,vrm,व्म्मव,डूम
4304,vrmaktn,वृमक्त्ट्ट्टन,डूमकिं
4305,vrmktn,वृम्तन,डूमकिं
4306,vahdrzv,वहद्द्वववववववववववववववववववव,डॉभरस्जरड
4307,jrzrlw,ज्र्र्व,डॉजतन
4308,vazalw,वजलववववववववववववववववववववव,डॉजतन
4309,vakal,वाकल,डऐकत
4310,vtjal,वतजल,डऐकत
4311,vtjjrl,व्टजज्ल,डऐकत
4312,vtncv,व्टनक्वंट्विक्वंट्वीं,डऐोरलरड
4313,vtzgjgitl,व्टजजगिटल,डऐजगडगवत
4314,vtjuanr,वतजूनर,डिहोू
4315,vtjunr,व्जूनर,डिहोू
4316,vtnd,व्टंड,डिोख
4317,vtha,व्थाव,डिभु
4318,voha,वोहावव,डिभु
4319,vthg,व्गग,डिभन
4320,vtw,ववट्ववववववव,डिस
4321,vtwa,ववतावव,डिसु
4322,vtzgiaglr,व्टजजियग्र,डिजगवूसत
4323,vtualag,व्युलाग,डिैतुट
4324,vtulag,व्तुलग,डिैतुट
4325,vtuamaz,वतुआज,डिैुमज
4326,vtuapaz,वतुआज़जजजजजज,डिैुमज
4327,vadnoanr,वादनों,डझंयोू
4328,vtnonr,व्ननर,डझंयोू
4329,vjaza,वजजा,डरकुजु
4330,vkaza,वकाजा,डरकुजु
4331,vkg,व्क्ग,डरकन
4332,vjttialtn,व्ट्टियल्न,डरकखवतिं
4333,vjttirltn,व्ट्टिर्टन,डरकखवतिं
4334,vkttialtn,व्क्तियल्न,डरकखवतिं
4335,vjanbgnamga,वजनबग्मागा,डरकॉंचगोूमगसु
4336,vjagngnc,वजजगगंं,डरकॉोगंल
4337,vjanngnc,वजननंग,डरकॉोगंल
4338,vxdavu,व्क्दववू,डरकरमुई
4339,vxdavu,व्क्दववू,डरकरमॉई
4340,vkuazan,वकुआन,डरषजो
4341,viagn,विज्न,डरवॉो
4342,vian,विन,डरवॉो
4343,vito,विटो,डरवऐय
4344,vitov,वितोववववववववववववववववववव,डरवऐयरड
4345,vitnr,वित्र,डरविो
4346,vilapv,विलापववववव,डरवरतुड
4347,vilrvv,विल्ववववववववववववववववववववववव,डरवरतुड
4348,vila,विलाव,डरवरतू
4349,vilaw,विलाववव,डरवरतू
4350,vilr,विलर,डरवरतू
4351,viltjkv,विल्जकववववववववववव,डरवरतिकरड
4352,viltkrv,विल्क्र,डरवरतिकरड
4353,vian,विन,डरणो
4354,vianabualg,वानाबुल,डरणोठुतन
4355,vianbuaalg,विनबुलग,डरणोठुतन
4356,vianbualg,वाइनबुल,डरणोठुतन
4357,viugig,विजिगगगग,डरणगबग
4358,vigiug,विजियग,डरणगबग
4359,vidig,विदिग,डरण्णग
4360,viugigwaan,विजिग्वान,डरबगणगसुं
4361,viugigwan,विजिग्वान,डरबगणगसुं
4362,viugigwtn,विजिग्तन,डरबगणगसिं
4363,viuttz,वियट्ट,डरबखज
4364,viudz,वियूद,डरबखज
4365,viuttzia,वियत्तजिया,डरबखजणु
4366,viudzaia,विदूजाई,डरबखजणु
4367,vnrakrlv,व्राक्रववववववववववववववव,डरोनकतरड
4368,vngjkrlv,वंगजक्रवववववववव,डरोनकतरड
4369,vngkalvr,वंगकल्व,डरोनकतरड
4370,voral,वरल,डरयनसत
4371,vorzz,वर्जज,डरयूज
4372,vorzal,वर्जल,डरयूजत
4373,vorzzrl,वर्ज््ल,डरयूजत
4374,volgni,वोल्नी,डरयरतगव
4375,volgi,वोल्गी,डरयरतगव
4376,volaw,वोलावववववववववव,डरयरतू
4377,volw,वॉल्वववववववववववववववववववव,डरयरतू
4378,vfttlig,व्ट्टलिगगगगगगगग,डरछखतरणग
4379,vfdlig,व्दलिगगगगगगगग,डरछखतरणग
4380,vouttlig,वाउत्लिगगगगगगग,डरछखतरणग
4381,vzgbr,वजज्बर,डरजुःच
4382,vzgbrl,वजज्ब्ल,डरजुःचत
4383,vzaagbtn,वजागब्तन,डरजुःचिं
4384,vzgbtn,वजगबत्ननन,डरजुःचिं
4385,vzgbrlv,वजज्ब््ववववववव,डरजुःचरड
4386,vzgbrv,वजगब््ववव,डरजुःचरड
4387,vzgjr,वजजग्र,डरजुःड
4388,vzavu,वजववू,डरजॉई
4389,vpalttotn,व्पलत्तोत्न,डरमत्यिं
4390,vpaldotn,व्पल्डोटन,डरमत्यिं
4391,vpa,वपपाव,डरमु
4392,vpaajuaazgi,वपाजुजगी,डरमुहुजगण
4393,vpajuazgi,व्पजूजगी,डरमुहुजगण
4394,vpaaliuoalak,व्पालियोलक,डरमुतरबयतक
4395,vpaliuoalak,व्पलियोलक,डरमुतरबयतक
4396,vpgfizair,वपपफिजाइर,डरमगछरवजूव
4397,vpgfizri,वप्फीज्री,डरमगछरवजूव
4398,vprrkalir,व्रर्कालिर,डरमनकुतणू
4399,vpgkalir,वपपगकलीर,डरमनकुतणू
4400,vprri,व्ररी,डरमनव
4401,vprro,व्ररो,डरमनय
4402,vprjjua,व्र्जुआ,डरमूहरृु
4403,vprjua,व्र्जुआ,डरमूहरृु
4404,vprjuua,व्र्ुु,डरमूहरृु
4405,vpria,व्रीया,डरमूणु
4406,vpao,वपाओ,डरमॉय
4407,vpgor,व्पोर,डरमॉय
4408,uanbgwa,उनंबगव,ैंचगसु
4409,uanbgwaa,उनंबगा,ैंचगसु
4410,udnbgwa,उद्बंगवा,ैंचगसु
4411,uakgkai,उक्ककाई,ैकनकण
4412,uaxrrxai,उक््रर्काई,ैकनकण
4413,uaiugwa,उईयगगवा,ैबगसु
4414,uahaza,उहाजा,ैभजु
4415,uahza,उहजा,ैभजु
4416,uahazamal,उहाजमल,ैभजुमत
4417,uahzamal,उहजमाल,ैभजुमत
4418,udhzamal,उध़ामल,ैभजुमत
4419,uahaaz,उहाज,ैभुज
4420,uahaz,उहज़,ैभुज
4421,urljdzrv,उर्लजज््व,ैतकरसखजगड
4422,ualbav,उल्बव,ैताुड
4423,ualoaaz,उलोलज,ैतयुज
4424,ualoaz,उलोज़,ैतयुज
4425,ualmanvu,उल्मनवूुुुुुुुुुुुुुुुुु,ैतमंई
4426,ualamaz,उलममज,ैतुमज
4427,ualapaz,उलापजज,ैतुमज
4428,udllgjanr,उदललगजनर,ैतगकूो
4429,ualgean,उल्गेन,ैतगशो
4430,ualgwazg,उल्गवाग,ैतगसुजन
4431,ualvugi,उलवुगी,ैतरथगण
4432,uazbg,उज़गग,ैजरान
4433,uazza,उज़जा,ैजरजु
4434,uapahauaz,उपहौज़,ैमुभैज
4435,uapazaai,उपजाई,ैमुजुण
4436,uapazai,उपजज़ी,ैमुजुण
4437,uavgnt,उवग्त,ैडनोिं
4438,uavgntn,उवग्तन,ैडनोिं
4439,uaan,ऊआन,ैुं
4440,uan,ऊन,ैुं
4441,uaanfir,उान्फीर,ैुंछणू
4442,uafair,उफार,ैुंछणू
4443,uanfir,उन्फीर,ैुंछणू
4444,ugchan,उगचन,ैुःभो
4445,uwhrn,उूहरणणणण,ैुःभो
4446,uabadig,उबादिग,ैुचदझणन
4447,uaang,उांग,ैुोन
4448,uang,ऊंग,ैुोन
4449,uaalerri,उालेरी,ैुतशनण
4450,ualerri,उलेरी,ैुतशनण
4451,uaalanaa,उालना,ैुतोु
4452,ualana,उलना,ैुतोु
4453,ualna,उलनाय,ैुतोु
4454,uaazjuaaz,उाजजुआजजजजजजजजजजजजजजजजजजज,ैुजहुज
4455,uaazjuaz,उाजजुजजजजजजजजजजजजजज,ैुजहुज
4456,uazjuaaz,उज़ूजाजजजजजजजजजजजजजजजजजजज,ैुजहुज
4457,uazjuaz,उज़ूज़जजजजजजजज,ैुजहुज
4458,uazi,उज़ी,ैुजरव
4459,uadzi,उद़ी,ैुजरव
4460,uauakal,उऊकल,ैुैुकुत
4461,ugncgv,उग्ंजी,ैगंलगड
4462,ugnban,उग्नबन,ैगंचो
